Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,NNP NNP MD VB PRP$ JJ NN NN IN JJ NNS IN NNS VBD NNS CC NNS IN NNP NNP NNS IN DT CD NN VB IN NNP WDT VBD NNP POS JJ NN IN NN NNS .,B-NP I-NP B-VP I-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-SBAR B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-VP B-PP B-NP B-NP B-VP B-NP B-NP I-NP I-NP B-SBAR B-NP I-NP O,B-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O
"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .","DT NN IN DT JJ NN POS JJ NN , NNP NNP , VBD IN NNP IN NNP MD VB NNP NNP TO JJ VBZ IN NNP CD .",B-NP I-NP B-PP B-NP I-NP I-NP B-NP I-NP I-NP O B-NP I-NP O B-VP B-PP B-NP B-SBAR B-NP B-VP I-VP B-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP O,O O O O B-MISC O O O O O B-PER I-PER O O O O O B-ORG O O B-ORG I-ORG O O O O O O O
"The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .","DT NN , WP VBD NNP NNP IN IN JJ NN POS NNP NNP , VBD VBN $ CD .",B-NP I-NP O B-NP B-VP B-NP I-NP B-PP B-PP B-NP I-NP B-NP I-NP I-NP O B-VP I-VP B-NP I-NP O,O O O O O B-ORG I-ORG O O O O O B-MISC I-MISC O O O O O O
"Despite the defeat , Rotor are well placed with 11 games to play in the championship .","IN DT NN , NN VBP RB VBN IN CD NNS TO VB IN DT NN .",B-PP B-NP I-NP O B-NP B-VP B-ADJP I-ADJP B-PP B-NP I-NP B-VP I-VP B-PP B-NP I-NP O,O O O O B-ORG O O O O O O O O O O O O
"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .","VBG CD NNS IN NNP CC CD IN NNP NNP , DT NNP NN VB DT NN IN NN IN DT NNS CC CD IN DT NNP NN .",B-VP B-NP I-NP B-PP B-NP O B-NP B-PP B-NP I-NP O B-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP B-PP B-NP I-NP O B-NP B-PP B-NP I-NP I-NP O,O O O O B-ORG O O O B-ORG I-ORG O O B-LOC O O O O O O O O O O O O O B-LOC O O
BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .,VBG : NNP POS NNP NNP NNP NNP NNP IN NN .,B-VP O B-NP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP O,O O B-LOC O B-PER I-PER O O O O O O
PANAMA CITY 1996-08-30,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
"Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career .","JJ NN NN NNP "" NNS IN NNP "" JJ NNS IN DT NN IN NNP IN DT JJ NN TO VB PRP$ JJ NN .",B-NP I-NP I-NP I-NP O B-NP B-PP B-NP O B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP I-NP O,B-MISC O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O
"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .","NNP , CD , VBZ IN JJ JJ NNP NNP , CD , IN DT JJ NN NN NN IN NNP NNP .",B-NP O B-NP O B-VP B-PP B-NP I-NP I-NP I-NP O B-NP O B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP O,B-PER O O O O O O B-MISC B-PER I-PER O O O O O O O O O O B-LOC I-LOC O
"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime .","DT NN , NNP POS JJ IN NN NN IN CD NNS , VBZ VBG VBN RB IN DT "" NN IN DT NNP "" CC NNP RB NNS IN IN PRP VBD IN PRP$ JJ .",B-NP I-NP O B-NP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O B-VP I-VP I-VP B-ADVP B-SBAR B-NP O B-NP B-PP B-NP I-NP O O B-NP B-ADVP B-NP B-SBAR I-SBAR B-NP B-VP B-PP B-NP I-NP O,O O O B-PER O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O B-PER O O O O O O O O O O
""" I want a fifth title .",""" PRP VBP DT JJ NN .",O B-NP B-VP B-NP I-NP I-NP O,O O O O O O O
This match is to prepare me .,DT NN VBZ TO VB PRP .,B-NP I-NP B-VP B-VP I-VP B-NP O,O O O O O O O
I feel good .,PRP VB JJ .,B-NP B-VP B-ADJP O,O O O O
"I 'm not retiring , "" Duran told Reuters .","PRP VBP RB VBG , "" JJ VBD NNP .",B-NP B-VP I-VP I-VP O O B-NP B-VP B-NP O,O O O O O O B-PER O B-ORG O
"But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .","CC DT JJ TO DT NN VBP IN DT NN WP VBZ VBN NNS IN CD JJ NN NNS : JJ , VBN , JJ NN CC NN : VBZ VBG JJ TO DT NN IN PRP$ NN .",O B-NP B-ADVP B-PP B-NP I-NP B-VP B-SBAR B-NP I-NP B-NP B-VP I-VP B-NP B-PP B-NP I-NP I-NP I-NP O B-ADJP O B-VP O B-NP I-NP O B-NP O B-VP I-VP B-ADJP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Each time he fights , he 's on the last frontier of his career .",""" DT NN PRP VBZ , PRP VBZ IN DT JJ NN IN PRP$ NN .",O B-NP I-NP B-NP B-VP O B-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O
"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said .","IN PRP VBZ NNP , PRP MD VB PRP$ NN IN CD IN DT NN POS JJ NNS , "" JJ NNP NNP NNP NNP NNP VBD .",B-SBAR B-NP B-VP B-NP O B-NP B-VP I-VP B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-NP I-NP I-NP O O B-NP I-NP I-NP I-NP I-NP I-NP B-VP O,O O O O O O O O O O O O O O O O O O O O B-MISC B-ORG I-ORG O B-PER I-PER O O
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .","NNP , WP$ CD NN NNS CD NNS , VBZ DT VBP IN DT JJ NN MD VB PRP DT NN IN NNP NNP POS NNP "" NNP "" NN .",B-NP O B-NP I-NP I-NP I-NP B-NP I-NP O B-VP B-NP B-VP B-PP B-NP I-NP I-NP B-VP I-VP B-NP B-NP I-NP B-PP B-NP I-NP B-NP I-NP O B-NP O B-NP O,B-PER O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-PER I-PER I-PER I-PER I-PER O
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,NNP VBD DT JJ NNS NN IN DT JJ IN NNP NNP IN NNP IN DT NN NN .,B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP O,B-PER O O O O O O O B-MISC O B-LOC I-LOC O O O O O O O
SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .,NNP : NNP NNP NNP NNP NNS .,B-NP O B-NP I-NP O B-NP I-NP O,O O B-MISC I-MISC I-MISC O O O
HONG KONG 1996-08-30,IN VBG CD,B-PP B-VP B-NP,B-LOC I-LOC O
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,JJ NNS IN DT NNP NNP NNP IN NNP ( JJ NN VBZ NN ) : CD : NNP NNP ( NNP ) VB NNP NNS ( NNP ) JJ CD CD,B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O B-NP I-NP B-VP B-NP O O B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP B-ADVP,O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD CD NN CD,B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP B-ADVP B-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,CD : NNP NNP ( NNP ) VB CD : NNP NNP ( NNP ) CD CD CD JJ,B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP I-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O O
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,CD : NNP NNPS ( NNP ) VB NNP NNP ( NNP ) CD JJ CD NN .,B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP B-ADVP O,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .,NN : NNS IN NNP JJ NN VBZ .,B-NP O B-NP B-PP B-NP I-NP I-NP B-VP O,O O O O B-MISC I-MISC O O O
SEOUL 1996-08-30,VB CD,B-VP B-NP,B-LOC O
Results of South Korean pro-soccer,NNS IN JJ JJ NN,B-NP B-PP B-NP I-NP I-NP,O O B-MISC I-MISC O
games played on Thursday .,NNS VBN IN NNP .,B-NP B-VP B-PP B-NP O,O O O O O
Pohang 3 Ulsan 2 ( halftime 1-0 ),VBG CD JJ CD ( NN CD ),B-VP B-NP I-NP I-NP I-NP I-NP I-NP O,B-ORG O B-ORG O O O O O
Puchon 2 Chonbuk 1 ( halftime 1-1 ),NN CD NNP CD ( NN JJ ),B-NP I-NP I-NP I-NP I-NP I-NP B-ADVP O,B-ORG O B-ORG O O O O O
Standings after games played on Thursday ( tabulate under -,NNS IN NNS VBN IN NNP ( NN IN :,B-NP B-SBAR B-NP B-VP B-PP B-NP O B-NP B-PP O,O O O O O O O O O O
"won , drawn , lost , goals for , goals against , points ) :","VBD , VBN , VBD , NNS IN , NNS IN , VBZ ) :",B-VP B-VP I-VP O B-VP O B-NP B-PP O B-NP B-PP O B-VP O O,O O O O O O O O O O O O O O O
W D L G / F G / A P,NNP NNP NNP NNP SYM NN NNP SYM DT NN,B-NP I-NP I-NP I-NP O B-NP I-NP O B-NP I-NP,O O O O O O O O O O
Puchon 3 1 0 6 1 10,NN CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Chonan 3 0 1 13 10 9,NN CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Pohang 2 1 1 11 10 7,VBG CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Suwan 1 3 0 7 3 6,JJ CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Ulsan 1 0 2 8 9 3,NN CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Anyang 0 3 1 6 9 3,VBG CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Chonnam 0 2 1 4 5 2,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Pusan 0 2 1 3 7 2,NN CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Chonbuk 0 0 3 3 7 0,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .,NNP : NNS IN NNP JJ JJ NNS .,B-NP O B-NP B-PP B-NP I-NP I-NP I-NP O,O O O O B-MISC I-MISC O O O
SEOUL 1996-08-30,VB CD,B-VP B-NP,B-LOC O
Results of South Korean,NNS IN JJ JJ,B-NP B-PP B-NP I-NP,O O B-MISC I-MISC
professional baseball games played on Thursday .,JJ NN NNS VBN IN NNP .,B-NP I-NP I-NP B-VP B-PP B-NP O,O O O O O O O
LG 2 OB 0,VBG CD IN CD,B-VP B-NP B-PP B-NP,B-ORG O B-ORG O
Lotte 6 Hyundai 2,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Hyundai 6 Lotte 5,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Haitai 2 Samsung 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Samsung 10 Haitai 3,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Hanwha 6 Ssangbangwool 5,NNP CD NNPS CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
"Note - Lotte and Hyundai , Haitai and Samsung played two games .","VB : NN CC NNP , NNP CC NNP VBD CD NNS .",B-VP O B-NP O B-NP O B-NP I-NP I-NP B-VP B-NP I-NP O,O O B-ORG O B-ORG O B-ORG O B-ORG O O O O
Standings after games played on Thursday ( tabulate under,NNS IN NNS VBN IN NNP ( NN IN,B-NP B-SBAR B-NP B-VP B-PP B-NP O B-NP B-PP,O O O O O O O O O
"won , drawn , lost , winning percentage , games behind first place )","VBD , VBN , VBD , VBG NN , NNS IN JJ NN )",B-VP B-VP I-VP O B-VP O B-VP B-NP O B-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O
W D L PCT GB,NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP,O O O O O
Haitai 64 2 43 .596 -,NNP CD CD CD CD :,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
Ssangbangwool 59 2 49 .545 5 1/2,NN CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Hanwha 58 1 49 .542 6,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
Hyundai 57 5 49 .536 6 1/2,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
Samsung 49 5 56 .468 14,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
Lotte 46 6 54 .462 14 1/2,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
LG 46 5 59 .441 17,VBG CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
OB 42 6 62 .409 20 1/2,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .,NNS : NNP POS NNS NNP NNP NNP NNP .,B-NP O B-NP B-NP I-NP I-NP I-NP I-NP I-NP O,O O O O O O O B-MISC I-MISC O
NEW YORK 1996-08-30,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,NNS IN DT NNP NNP NNP NNP IN DT NNP NNP NNP IN NNP ( JJ NN VBZ NN ) :,B-NP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O B-NP I-NP B-VP B-NP O O,O O O B-MISC I-MISC I-MISC I-MISC O O B-LOC I-LOC I-LOC O O O O O O O O O
"Women 's singles , third round","NNS POS NNS , JJ NN",B-NP B-NP I-NP O B-NP I-NP,O O O O O O
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,NNP NNP ( NNP ) VB NNP NNP ( NNP ) RB CD JJ,B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-VP B-NP B-ADVP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
"Men 's singles , second round","NN POS NNS , JJ NN",B-NP B-NP I-NP O B-NP I-NP,O O O O O O
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,CD : NNP NNP ( NNP ) VB NNP NNP ( NNP ) JJ ( CD ) CD CD CD,B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP O B-NP O B-NP I-NP I-NP,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD CD CD,B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD : CD CD CD,B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP I-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,VBG NNP ( NNP ) VB NNP NNP ( NNP NNP ) CD : CD CD CD,B-VP O O B-NP O B-VP B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP I-NP I-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O O O O
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,NNP VB ( NNP ) VB CD : NNP NNP ( NNP ) CD CD CD,B-NP B-VP O B-NP O B-VP B-NP I-NP I-NP I-NP O B-NP O B-NP I-NP I-NP,B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O
"Men 's singles , second round","NN POS NNS , JJ NN",B-NP B-NP I-NP O B-NP I-NP,O O O O O O
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD JJ CD CD JJ CD ( CD ),B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP I-NP B-ADVP O B-NP O,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O O O
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,NNP NNP ( NNP ) VB NNP NNP ( NNP NNP ) ) CD JJ CD,B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP I-NP O O B-NP B-ADVP B-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O O O
"Women 's singles , third round","NNS POS NNS , JJ NN",B-NP B-NP I-NP O B-NP I-NP,O O O O O O
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,CD : NNP NNP ( NNP ) VB JJ JJ ( NNP ) CD CD,B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP B-ADJP O B-NP O B-NP I-NP,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,CD : NNP NNP ( NNP ) VB NNP NNP ( NNP NNP ) CD CD,B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP I-NP O B-NP I-NP,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,NNP NNP ( NNP NNP ) VB NNP NNP ( NNP ) CD ( CD ) CD,B-NP I-NP O B-NP I-NP O B-VP B-NP I-NP O B-NP O B-ADVP O B-NP O B-NP,B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC O O O O O O
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0","VB NN POS NNS , JJ NN CD : NNP NNP ( NNP ) VB NNP NNP ( NNP ) RB CD : CD CD CD NNP NNP ( NNP ) VB NNP NNP ( NNP ) JJ ( CD CD ) CD CD CD",B-VP B-NP B-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-VP B-NP I-NP I-NP I-NP I-NP B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP O B-NP I-NP O B-NP I-NP I-NP,O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O O
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2","VB NNP POS NN , JJ NN NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD JJ CD NNP NNP ( NNP ) VB CD : NNP NNP ( NNP ) CD CD CD",B-VP B-NP B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP I-NP I-NP O B-NP O B-NP I-NP I-NP,O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3","VB NN POS NNS , JJ NN CD : NNP NNPS ( NNP ) VB NNP NNP ( NNP NNP ) CD CD CD JJ CD NNP NNP ( NNP ) VB NNP NNP ( NNP ) JJ CD CD CD CD",B-VP B-NP B-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP I-NP,O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O
"Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2","VB NNP POS NN , JJ NN NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD CD",B-VP B-NP B-NP I-NP O B-NP I-NP B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP,O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
:,:,O,O
"Add men 's singles , second round","VB NNS POS NNS , JJ NN",B-VP B-NP B-NP I-NP O B-NP I-NP,O O O O O O O
Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),NNP NNP ( NNP ) VB NNP NNP ( NNP ),B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
7-6 ( 7-1 ) 6-2 4-6 6-1,CD ( CD ) CD JJ CD,B-ADVP O B-NP O B-NP I-NP I-NP,O O O O O O O
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD CD,B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
6-2,CD,B-NP,O
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,IN NNP ( NNP NNP ) NN NNP NNP ( JJ,B-PP B-NP O B-NP I-NP O B-NP I-NP I-NP O B-NP,B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC
Republic ) 6-0 7-6 ( 7-5 ) 6-2,NNP ) CD CD ( CD ) CD,B-NP O B-NP B-ADVP O B-NP O B-NP,B-LOC O O O O O O O
"Add women 's singles , third round","VB NNS POS NNS , JJ NN",B-VP B-NP B-NP I-NP O B-NP I-NP,O O O O O O O
2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),CD : NNP NNPS ( NNP ) VB NNP NNP ( NNP ),B-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O,O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
6-0 6-2,CD CD,B-NP I-NP,O O
:,:,O,O
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )","VB NNS POS NNS , JJ NN CD : NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD CD JJ NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD CD CD CD JJ ( NN NN )",B-VP B-NP B-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O O O O O O O
BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .,NNP : NNP NNP NNP NNP NNP POS NNS .,B-NP O B-NP I-NP I-NP I-NP I-NP B-NP I-NP O,O O B-MISC I-MISC O O O O O O
NEW YORK 1996-08-30,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
Major League Baseball,NNP NNP NNP,B-NP I-NP I-NP,B-MISC I-MISC I-MISC
"standings after games played on Thursday ( tabulate under won ,","NNS IN NNS VBN IN NNP ( NN IN JJ ,",B-NP B-SBAR B-NP B-VP B-PP B-NP O B-NP B-PP B-NP I-NP,O O O O O O O O O O O
"lost , winning percentage and games behind ) :","VBD , VBG NN CC NNS IN ) :",B-VP O B-VP B-NP I-NP I-NP B-PP O O,O O O O O O O O O
AMERICAN LEAGUE,NNP NNP,B-NP I-NP,B-MISC I-MISC
EASTERN DIVISION,NNP NNP,B-NP I-NP,B-MISC I-MISC
W L PCT GB,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,O O O O
NEW YORK 74 59 .556 -,NNP NNP CD CD CD :,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O
BALTIMORE 70 63 .526 4,VB CD CD CD CD,B-VP B-NP I-NP I-NP I-NP,B-ORG O O O O
