China 1 0 0 1 0 2 0,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-LOC O O O O O O O
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .,NNP : NNP NNP JJ NNP JJ NNP .,B-NP O B-NP I-NP I-NP I-NP I-NP I-NP O,O O B-LOC O B-LOC I-LOC O O O
[ CORRECTED 14:06 GMT ],( NNP CD NNP ),O B-NP I-NP I-NP O,O O O B-MISC O
"SIALKOT , Pakistan 1996-12-06","NNP , NNP CD",B-NP O B-NP I-NP,B-LOC O B-LOC O
Scoreboard in the second,RB IN DT JJ,B-ADVP B-PP B-NP I-NP,O O O O
one-day cricket international between Pakistan and New Zealand,JJ NN JJ IN NNP CC NNP NNP,B-NP I-NP I-NP B-PP B-NP O B-NP I-NP,O O O O B-LOC O B-LOC I-LOC
on Friday :,IN NNP :,B-PP B-NP O,O O O
Pakistan,NNP,B-NP,B-LOC
Saeed Anwar run out 91 ( corrects from 90 ),NNP NNP VBP RP CD ( VBZ IN CD ),B-NP I-NP B-VP B-PRT B-NP O B-VP B-PP B-NP O,B-PER I-PER O O O O O O O O
Zahoor Elahi b Cairns 86 ( corrects from 87 ),NNP NNP SYM NNPS CD ( VBZ IN CD ),B-NP I-NP O B-NP I-NP O B-VP B-PP B-NP O,B-PER I-PER O B-PER O O O O O O
Ijaz Ahmad c Spearman b Vaughan 59,NNP NNP SYM NNP SYM NNP CD,B-NP I-NP O B-NP O B-NP I-NP,B-PER I-PER O B-PER O B-PER O
Inzamamul Haq st Germon b Astle 2,JJ NNP NN NNP SYM NNP CD,B-NP I-NP I-NP B-NP O B-NP I-NP,B-PER I-PER O B-PER O B-PER O
Wasim Akram b Harris 4,NNP NNP SYM NNP CD,B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER O
Shahid Afridi b Harris 2,NNP NNP SYM NNP CD,B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER O
Moin Khan c Astle b Harris 1,NNP NNP SYM NNP SYM NNP CD,B-NP I-NP O B-NP O B-NP I-NP,B-PER I-PER O B-PER O B-PER O
Waqar Younis st Germon b Harris 0,NNP NNP NN NNP SYM NNP CD,B-NP I-NP I-NP B-NP O B-NP I-NP,B-PER I-PER O B-PER O B-PER O
Saqlain Mushtaq b Harris 2,NNP NNP SYM NNP CD,B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER O
Mushtaq Ahmad not out 5,NNP NNP RB IN CD,B-NP I-NP O B-PP B-NP,B-PER I-PER O O O
Salim Malik not out 1,NNP NNP RB IN CD,B-NP I-NP O B-PP B-NP,B-PER I-PER O O O
Extras ( lb-8 nb-2 w-14 ) 24,NNS ( CD JJ CD ) CD,B-NP O B-NP B-ADJP B-NP O B-NP,O O O O O O O
Total ( for 9 wickets in 47 overs ) 277,JJ ( IN CD NNS IN CD NNS ) CD,B-NP O B-PP B-NP I-NP B-PP B-NP I-NP O B-NP,O O O O O O O O O O
Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276,NN IN NN : CD ( VBZ IN CD ) CD CD CD CD CD CD CD CD,B-NP B-PP B-NP O B-NP O B-VP B-PP B-NP O B-NP I-NP B-ADVP B-NP I-NP I-NP I-NP B-ADVP,O O O O O O O O O O O O O O O O O O
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,","NNP : VB CD ( CD ) , NNP CD ( CD JJ ) ,",B-NP O B-NP I-NP O B-NP O O B-NP I-NP O B-NP I-NP O O,O O B-PER O O O O O B-PER O O O O O O
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,","NNS JJ ( CD ) , NNP CD , NNP CD ( CD ) ,",B-NP B-ADJP O B-NP O O B-NP I-NP O B-NP I-NP O B-NP O O,B-PER O O O O O B-PER O O B-PER O O O O O
Astle 9-0-53-1 ( w-1 nb-1 ),NNP CD ( CD JJ ),B-NP I-NP O B-NP I-NP O,B-PER O O O O O
New Zealand innings,NNP NNP NN,B-NP I-NP I-NP,B-LOC I-LOC O
B. Young c Moin Khan b Waqar 5,NNP NNP SYM NNP NNP SYM NNP CD,B-NP I-NP O B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER I-PER O B-PER O
C. Spearman c Moin Khan b Wasim 0,NNP NNP SYM NNP NNP SYM NNP CD,B-NP I-NP O B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER I-PER O B-PER O
A. Parore c Ijaz Ahmad b Saqlain 37,NNP NNP SYM NNP NNP SYM NNP CD,B-NP I-NP O B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER I-PER O B-PER O
S. Fleming c and b Afridi 88,NNP NNP SYM CC SYM NNP CD,B-NP I-NP O O O B-NP I-NP,B-PER I-PER O O O B-PER O
C. Cairns b Saqlain 10,NNP NNPS SYM NNP CD,B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER O
N. Astle c Ijaz Ahmad b Salim Malik 20,NNP NNP SYM NNP NNP SYM NNP NNP CD,B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP,B-PER I-PER O B-PER I-PER O B-PER I-PER O
C. Harris lbw b Wasim 22,NNP NNP NN SYM NNP CD,B-NP I-NP I-NP O B-NP I-NP,B-PER I-PER O O B-PER O
L. Germon lbw b Afridi 2,NNP NNP NN SYM NNP CD,B-NP I-NP I-NP O B-NP I-NP,B-PER I-PER O O B-PER O
J. Vaughan c Moin Khan b Wasim 13,NNP NNP SYM NNP NNP SYM NN CD,B-NP I-NP O B-NP I-NP O B-NP I-NP,B-PER I-PER O B-PER I-PER O B-PER O
S. Doull c subs ( M. Wasim ) b Waqar 1,NNP NNP SYM NNS ( NNP NNP ) SYM NNP CD,B-NP I-NP O B-NP O B-NP I-NP O O B-NP I-NP,B-PER I-PER O O O B-PER I-PER O O B-PER O
R. Kennedy not out 7,NNP NNP RB IN CD,B-NP I-NP O B-PP B-NP,B-PER I-PER O O O
Extras ( b-9 lb-3 w-12 nb-2 ) 26,NNS ( CD CD CD JJ ) CD,B-NP O B-NP I-NP I-NP B-ADJP O B-NP,O O O O O O O O
Total ( all out in 42.1 overs ) 231,JJ ( DT RP IN CD NNS ) CD,B-NP O B-NP B-PRT B-PP B-NP I-NP O B-NP,O O O O O O O O O
Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195,NN IN NN : CD JJ CD JJ JJ CD NN,B-NP B-PP B-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O O O O O O
8-213 9-216 .,CD CD .,B-NP B-ADVP O,O O O
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis","NNP : NNP NNP CD ( CD , CD ) , NNP NNP",B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP,O O B-PER I-PER O O O O O O O B-PER I-PER
"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad","RB ( CD , CD ) , NNP NNP CD , NNP NNP",B-ADVP O B-NP I-NP I-NP O O B-NP I-NP I-NP O B-NP I-NP,O O O O O O O B-PER I-PER O O B-PER I-PER
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,","CD ( CD ) , NNP NNP CD , NNP NNP CD ,",B-NP O B-NP O O B-NP I-NP I-NP O B-NP I-NP I-NP O,O O O O O B-PER I-PER O O B-PER I-PER O O
Ijaz Ahmad 0.1-0-0-0 .,NNP NNP NNS .,B-NP I-NP I-NP O,B-PER I-PER O O
Result : Pakistan won by 46 runs .,NN : NNP VBD IN CD NNS .,B-NP O B-NP B-VP B-PP B-NP I-NP O,O O B-LOC O O O O O
"Third one-day match : December 8 , in Karachi .","JJ JJ NN : NNP CD , IN NNP .",B-NP I-NP I-NP O B-NP I-NP O B-PP B-NP O,O O O O O O O O B-LOC O
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .,NN : NNP NNP NNP NNP NNP NNP .,B-NP O B-NP I-NP I-NP I-NP I-NP I-NP O,O O B-MISC I-MISC I-MISC O O O O
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Result of an English F.A. Challenge,NN IN DT NNP NNP NNP,B-NP B-PP B-NP I-NP I-NP I-NP,O O O B-MISC I-MISC I-MISC
Cup second round match on Friday :,NNP JJ JJ NN IN NNP :,B-NP I-NP I-NP I-NP B-PP B-NP O,B-MISC O O O O O O
Plymouth 4 Exeter 1,NN CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
SOCCER - BLINKER BAN LIFTED .,NN : NNP NNP NNP .,B-NP O B-NP I-NP I-NP O,O O B-PER O O O
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,JJ JJ NNP NNP VBD PRP$ JJ NN VBN IN NNP IN NNP CC VBD VBN TO VB PRP$ NNP NNP NN IN NNP IN NNP .,B-NP I-NP I-NP I-NP B-VP B-NP I-NP I-NP B-VP B-PP B-NP B-PP B-NP O B-VP I-VP I-VP I-VP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP O,B-MISC O B-PER I-PER O O O O O O B-ORG O O O O O O O O B-ORG I-ORG O O B-ORG O O O
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .,NN VBD PRP$ NN POS JJ CD NNS IN NNP VBD DT JJ NN IN PRP IN VBG TO VB NNS IN DT NNP CC NNP IN PRP VBD VBG IN NNP .,B-NP B-VP B-NP I-NP B-NP I-NP I-NP I-NP B-PP B-NP B-VP B-NP I-NP I-NP B-PP B-NP B-PP B-VP I-VP I-VP B-NP B-PP B-NP I-NP I-NP I-NP B-SBAR B-NP B-VP I-VP B-PP B-NP O,B-PER O O O O O O O O B-ORG O O O O O O O O O O O O O B-ORG O B-ORG O O O O O B-ORG O
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .","NNP POS NNS POS NN NN , VBG IN NNP , VBD IN IN DT JJ NN VBD RB JJ , PRP MD RB VB RB VBN .",B-NP B-NP I-NP B-NP I-NP I-NP O B-VP B-PP B-NP O B-VP B-SBAR B-SBAR B-NP I-NP I-NP B-VP B-ADJP I-ADJP O B-NP B-VP I-VP I-VP I-VP I-VP O,B-ORG O O O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O O O O
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .","DT NN VBD DT JJ NN VBD VBN NNS IN VBG TO VB NNP , IN WP DT NN VBD IN NN .",B-NP I-NP B-VP B-NP I-NP I-NP B-VP I-VP B-NP B-PP B-VP I-VP I-VP B-NP O B-PP B-NP B-NP I-NP B-VP B-PP B-NP O,O O O O B-MISC O O O O O O O O B-ORG O O O O O O O O O
"Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .",NN VBD VBN CD JJ NNS ( $ CD ) IN VBG TO VB DT NNP NN IN PRP$ JJ NN TO NNP .,B-NP B-VP I-VP B-NP I-NP I-NP O B-NP I-NP O B-PP B-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,B-PER O O O B-MISC O O O O O O O O O O B-MISC O O O O O O B-ORG O
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .,NN : NNP POS NNP VBD IN NNP IN NN NNS .,B-NP O B-NP B-NP I-NP B-VP B-PP B-NP B-PP B-NP I-NP O,O O B-ORG O B-PER O O O O O O O
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .",NNP POS NNP CD NN NNP NNP VBD VBN CD NNS ( $ CD ) IN NNP IN VBG NNS IN NN NN IN DT NN IN DT NNP POS NN NN .,B-NP B-NP I-NP I-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP O B-NP I-NP O B-PP B-NP B-PP B-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-NP I-NP I-NP O,B-ORG O B-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
"Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .","RB , CD , WP VBD VBN IN DT NN IN NN NNS , VBD JJ TO DT NN IN NN IN DT NN IN NNP .",B-ADVP O B-NP O B-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP O B-VP B-ADJP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP O,B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .,PRP VBD VBN CC VBD TO VB DT NN IN CD NNS TO CD NNS IN NN VBN IN DT NN IN DT JJ NNP NN IN NNP .,B-NP B-VP I-VP O B-VP I-VP I-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O,O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
"Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .",NNS VBD RB VBN NNP CD NNS ( $ CD ) CC VBD PRP DT NN IN PRP$ JJ NN MD VB PRP PRP$ NN IN DT NN .,B-NP B-VP I-VP I-VP B-NP I-NP I-NP O B-NP I-NP O O B-VP B-NP B-NP I-NP B-PP B-NP I-NP I-NP B-VP I-VP B-NP B-NP I-NP B-PP B-NP I-NP O,B-ORG O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
"Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .","RB , WP VBD TO DT NNP NN IN NNP IN CD CD NNS ( $ CD CD ) , VBD VBN TO VB IN NNP IN NNP .",B-ADVP O B-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP O O B-VP I-VP I-VP I-VP B-PP B-NP B-PP B-NP O,B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG O O O
BASKETBALL - EUROLEAGUE STANDINGS .,NNP : NNP NNP .,B-NP O B-NP I-NP O,O O B-MISC O O
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Standings in the men 's EuroLeague,NNS IN DT NNS POS NN,B-NP B-PP B-NP I-NP B-NP I-NP,O O O O O B-MISC
basketball championship after Thursday 's matches ( tabulate under,NN NN IN NNP POS NNS ( NN IN,B-NP I-NP B-PP B-NP B-NP I-NP O B-NP B-PP,O O O O O O O O O
"played , won , lost , points ) :","VBD , VBD , VBD , VBZ ) :",B-VP I-VP I-VP O B-VP O B-VP O O,O O O O O O O O O
Group A,NNP NNP,B-NP I-NP,O O
CSKA Moscow ( Russia 9 6 3 15,NNP NNP ( NNP CD CD CD CD,B-NP I-NP O B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O
Stefanel Milan ( Italy ) 9 6 3 15,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Maccabi Tel Aviv ( Israel ) 9 5 4 14,NNP NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O B-LOC O O O O O
Ulker Spor ( Turkey ) 9 4 5 13,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Limoges ( France ) 9 3 6 12,NNS ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Panionios ( Greece ) 9 3 6 12,NNS ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Group B,NNP NNP,B-NP I-NP,O O
Teamsystem Bologna ( Italy ) 9 7 2 16,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Olympiakos ( Greece ) 9 5 4 14,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Cibona Zagreb ( Croatia ) 9 5 4 14,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Alba Berlin ( Germany ) 9 5 4 14,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Estudiantes Madrid ( Spain ) 9 5 4 14,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Charleroi ( Belgium ) 9 0 9 9,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Group C,NNP NNP,B-NP I-NP,O O
Panathinaikos ( Greece ) 9 7 2 16,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Ljubljana ( Slovenia ) 9 6 3 15,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Villeurbanne ( France ) 9 6 3 15,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Barcelona ( Spain ) 9 4 5 13,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Split ( Croatia ) 9 4 5 13,NN ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Bayer Leverkusen ( Germany ) 9 0 9 9,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Group D,NNP NNP,B-NP I-NP,O O
Efes Pilsen ( Turkey ) 9 7 2 16,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Pau-Orthez ( France ) 9 5 4 14,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Partizan Belgrade ( Yugoslavia ) 9 5 4 14,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Kinder Bologna ( Italy ) 9 4 5 13,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
Sevilla ( Spain ) 9 4 5 13,NNP ( NNP ) CD CD CD CD,B-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG O B-LOC O O O O O
Dynamo Moscow ( Russia ) 9 2 7 11,NNP NNP ( NNP ) CD CD CD CD,B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O O O O
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .,NNP NN : NNP TO NNP NNP NNP .,B-NP I-NP O B-NP B-PP B-NP I-NP I-NP O,B-ORG I-ORG O B-PER O O B-PER O O
Robert Kitson,NNP NNP,B-NP I-NP,B-PER I-PER
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .,NNP NNP NNP MD VB NNP POS JJ NN IN DT NNP IN NNP IN NNP .,B-NP I-NP I-NP B-VP I-VP B-NP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP O,O B-PER I-PER O O B-LOC O O O O O B-ORG O B-LOC O O O
Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .,NNP VBZ VBN RB TO VB JJ DT NN NN WDT VBD PRP IN IN DT JJ NN IN DT NN CC VBZ VBN IN JJ NNP NNP NNP .,B-NP B-VP I-VP O B-VP I-VP B-NP B-NP I-NP I-NP B-NP B-VP B-NP B-PP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-VP I-VP B-PP B-NP I-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC B-PER I-PER O
Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .,NNP NNP VBZ VBN IN DT VBZ PRP VBD IN JJ NN POS NN IN NNP CC VBZ PRP$ NN IN DT NN RB IN NNP NNP .,B-NP I-NP B-VP I-VP B-PP B-NP B-VP B-NP B-VP B-PP B-NP I-NP B-NP I-NP B-PP B-NP O B-VP B-NP I-NP B-PP B-NP I-NP B-ADVP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O B-PER I-PER O
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .,DT NNP VBP PRP$ NNS VBN IN DT JJ JJ NN TO VB PRP$ JJ NN IN DT CD NN NN CC RB VBP TO VB IN DT NN CC VB NNP NNP IN DT JJ NN IN PRP$ JJ NN IN JJ NNS .,B-NP I-NP B-VP B-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-CONJP I-CONJP B-VP I-VP I-VP B-PP B-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,O B-ORG O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-MISC O O
"The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .",DT NNP RB VBP DT NNS TO VB DT JJ NN TO DT JJ NN CC DT JJ NN IN CD NNS MD RB VB IN DT NN IN VBG CD JJ NN IN NN .,B-NP I-NP B-ADVP B-VP B-NP I-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP B-PP B-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP B-PP B-VP B-NP B-NP I-NP B-PP B-NP O,O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .","NNS MD VB RP IN DT JJ NN IN DT NN IN NNP NN NNP NNP , DT NN WP VBD NNP TO VB IN DT JJ NN IN DT NNP NNP NN IN NNP NNP .",B-NP B-VP I-VP B-PRT B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-NP I-NP B-NP B-VP B-NP B-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,B-PER O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O B-LOC O O O O O O O O B-MISC I-MISC O O B-LOC I-LOC O
""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance .",""" NNP VBZ DT JJ NN IN DT NN CC VBZ VBD DT JJ IN PRP RB IN PRP RB VBD RB IN CD , "" VBD NNP , RB JJ TO VB VBG PRP$ JJ NNP NN .",O B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-VP I-VP B-NP I-NP B-PP B-NP B-ADVP B-SBAR B-NP B-ADVP B-VP B-ADVP B-PP B-NP O O B-VP B-NP O B-ADVP B-ADJP B-VP I-VP I-VP B-NP I-NP I-NP I-NP O,O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-LOC O O
"On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .","IN NN , NNP VBP VBN DT CD NNS IN NNP , NNP , NNP CC NNP , CC VBD CD NNS IN DT NN IN RB CD NNS DT NN .",B-PP B-NP O B-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP O B-NP O B-NP O B-NP O O B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-NP I-NP O,O O O B-LOC O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O
"League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .","NNP NNS VBN DT NNP POS JJ NNS CC PRP RB VBP CD NNS VBG NNP NN NNP NNP CC VBD NN NNP NNP , CC DT NNP RB NNP NNP CC NNP NNP .",B-NP I-NP B-VP B-NP I-NP B-NP I-NP I-NP O B-NP B-ADVP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-VP B-NP I-NP I-NP O O B-NP I-NP B-ADVP B-NP I-NP O B-NP I-NP O,O O O O B-ORG O O O O O O O O O O B-LOC O B-PER I-PER O O O B-PER I-PER O O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O
Teams :,NNS :,B-NP O,O O
